"rt","responses","trial_id","trial_type","trial_index","time_elapsed","internal_node_id","exp_id","full_screen","focus_shifts","mouse_click","stim_duration","block_duration","timing_post_trial","exp_stage","which_round","num_click_in_round","num_loss_cards","gain_amount","loss_amount","round_points","clicked_on_loss_card","round_type","credit_var","performance_var","text","key_press"
"10035","{""Q0"":""Test2""}","pre task questions","survey-text","0","10038","0.0-0.0","columbia-card-task-hot","false","0","","","","","","","","","","","","","","","","",""
"7468","","pre_stim","single-stim-button","1","18510","0.0-1.0-0.0","columbia-card-task-hot","false","0","15","7468","7468","0","test","1","1","1","30","750","30","false","rigged_win","","","",""
"1446","","pre_stim","single-stim-button","2","19956","0.0-1.1-0.1","columbia-card-task-hot","false","0","7","1446","1446","0","test","1","2","1","30","750","60","false","rigged_win","","","",""
"1575","","pre_stim","single-stim-button","3","21533","0.0-1.2-0.2","columbia-card-task-hot","false","0","16","1575","1575","0","test","1","3","1","30","750","90","false","rigged_win","","","",""
"2343","","pre_stim","single-stim-button","4","23877","0.0-1.3-0.3","columbia-card-task-hot","false","0","8","2343","2343","0","test","1","4","1","30","750","120","false","rigged_win","","","",""
"1751","","pre_stim","single-stim-button","5","25629","0.0-1.4-0.4","columbia-card-task-hot","false","0","24","1751","1751","0","test","1","5","1","30","750","150","false","rigged_win","","","",""
"1231","","pre_stim","single-stim-button","6","26861","0.0-1.5-0.5","columbia-card-task-hot","false","0","1","1231","1231","0","test","1","6","1","30","750","180","false","rigged_win","","","",""
"1607","","pre_stim","single-stim-button","7","28468","0.0-1.6-0.6","columbia-card-task-hot","false","0","31","1607","1607","0","test","1","7","1","30","750","210","false","rigged_win","","","",""
"8103","","pre_stim","single-stim-button","8","36573","0.0-1.7-0.7","columbia-card-task-hot","false","0","22","8103","8103","0","test","1","8","1","30","750","240","false","rigged_win","","","",""
"1783","","pre_stim","single-stim-button","9","38356","0.0-1.8-0.8","columbia-card-task-hot","false","0","6","1783","1783","0","test","1","9","1","30","750","270","false","rigged_win","","","",""
"2079","","pre_stim","single-stim-button","10","40437","0.0-1.9-0.9","columbia-card-task-hot","false","0","3","2079","2079","0","test","1","10","1","30","750","300","false","rigged_win","","","",""
"3982","","pre_stim","single-stim-button","11","44420","0.0-1.10-0.10","columbia-card-task-hot","false","0","29","3982","3982","0","test","1","11","1","30","750","330","false","rigged_win","","","",""
