"rt","mouse_click","stim_duration","block_duration","timing_post_trial","trial_id","exp_stage","trial_type","trial_index","time_elapsed","internal_node_id","which_round","num_click_in_round","num_loss_cards","gain_amount","loss_amount","round_points","clicked_on_loss_card","round_type","exp_id","full_screen","focus_shifts","responses","credit_var","performance_var"
"6779","7","6779","6779","0","pre_stim","test","single-stim-button","0","6782","0.0-0.0-0.0","1","1","1","10","250","10","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"493","6","493","493","0","pre_stim","test","single-stim-button","1","7276","0.0-0.1-0.1","1","2","1","10","250","20","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"487","5","487","487","0","pre_stim","test","single-stim-button","2","7765","0.0-0.2-0.2","1","3","1","10","250","30","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"471","13","471","471","0","pre_stim","test","single-stim-button","3","8237","0.0-0.3-0.3","1","4","1","10","250","40","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"575","14","575","575","0","pre_stim","test","single-stim-button","4","8812","0.0-0.4-0.4","1","5","1","10","250","50","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"527","15","527","527","0","pre_stim","test","single-stim-button","5","9340","0.0-0.5-0.5","1","6","1","10","250","60","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"456","23","456","456","0","pre_stim","test","single-stim-button","6","9796","0.0-0.6-0.6","1","7","1","10","250","70","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"414","22","414","414","0","pre_stim","test","single-stim-button","7","10212","0.0-0.7-0.7","1","8","1","10","250","80","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"408","21","408","408","0","pre_stim","test","single-stim-button","8","10620","0.0-0.8-0.8","1","9","1","10","250","90","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"439","20","439","439","0","pre_stim","test","single-stim-button","9","11060","0.0-0.9-0.9","1","10","1","10","250","100","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"560","12","560","560","0","pre_stim","test","single-stim-button","10","11620","0.0-0.10-0.10","1","11","1","10","250","110","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"454","4","454","454","0","pre_stim","test","single-stim-button","11","12076","0.0-0.11-0.11","1","12","1","10","250","120","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"392","3","392","392","0","pre_stim","test","single-stim-button","12","12468","0.0-0.12-0.12","1","13","1","10","250","130","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"375","11","375","375","0","pre_stim","test","single-stim-button","13","12844","0.0-0.13-0.13","1","14","1","10","250","140","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"383","19","383","383","0","pre_stim","test","single-stim-button","14","13229","0.0-0.14-0.14","1","15","1","10","250","150","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"350","27","350","350","0","pre_stim","test","single-stim-button","15","13580","0.0-0.15-0.15","1","16","1","10","250","160","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"296","28","296","296","0","pre_stim","test","single-stim-button","16","13876","0.0-0.16-0.16","1","17","1","10","250","170","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"334","30","334","334","0","pre_stim","test","single-stim-button","17","14212","0.0-0.17-0.17","1","18","1","10","250","180","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"470","29","470","470","0","pre_stim","test","single-stim-button","18","14684","0.0-0.18-0.18","1","19","1","10","250","190","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"350","31","350","350","0","pre_stim","test","single-stim-button","19","15036","0.0-0.19-0.19","1","20","1","10","250","200","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"688","24","688","688","0","pre_stim","test","single-stim-button","20","15725","0.0-0.20-0.20","1","21","1","10","250","210","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"1407","turnButton","1407","1407","0","pre_stim","test","single-stim-button","21","17132","0.0-0.21-0.21","1","21","1","10","250","210","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"2975","collectButton","2975","2975","0","pre_stim","test","single-stim-button","22","20108","0.0-0.22-0.22","1","22","1","10","250","210","false","rigged_loss","columbia-card-task-hot","false","0","","",""
