"rt","mouse_click","stim_duration","block_duration","timing_post_trial","trial_id","exp_stage","trial_type","trial_index","time_elapsed","internal_node_id","which_round","num_click_in_round","num_loss_cards","gain_amount","loss_amount","round_points","clicked_on_loss_card","round_type","exp_id","full_screen","focus_shifts","responses","credit_var","performance_var"
"8022","6","8022","8022","0","pre_stim","test","single-stim-button","0","8024","0.0-0.0-0.0","1","1","3","10","750","10","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"685","13","685","685","0","pre_stim","test","single-stim-button","1","8711","0.0-0.1-0.1","1","2","3","10","750","20","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"631","12","631","631","0","pre_stim","test","single-stim-button","2","9343","0.0-0.2-0.2","1","3","3","10","750","30","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"775","3","775","775","0","pre_stim","test","single-stim-button","3","10119","0.0-0.3-0.3","1","4","3","10","750","40","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"671","11","671","671","0","pre_stim","test","single-stim-button","4","10791","0.0-0.4-0.4","1","5","3","10","750","50","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"575","10","575","575","0","pre_stim","test","single-stim-button","5","11366","0.0-0.5-0.5","1","6","3","10","750","60","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"543","18","543","543","0","pre_stim","test","single-stim-button","6","11910","0.0-0.6-0.6","1","7","3","10","750","70","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"511","19","511","511","0","pre_stim","test","single-stim-button","7","12422","0.0-0.7-0.7","1","8","3","10","750","80","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"1527","turnButton","1527","1527","0","pre_stim","test","single-stim-button","8","13951","0.0-0.8-0.8","1","8","3","10","750","80","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"4983","collectButton","4983","4983","0","pre_stim","test","single-stim-button","9","18935","0.0-0.9-0.9","1","9","3","10","750","80","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"6255","20","6255","6255","0","pre_stim","test","single-stim-button","10","25191","0.0-1.0-0.0","2","1","3","10","250","10","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1015","21","1015","1015","0","pre_stim","test","single-stim-button","11","26207","0.0-1.1-0.1","2","2","3","10","250","20","false","rigged_win","columbia-card-task-hot","false","0","","",""
